userID,actual overall,predicted
A2HJB9J5O5CLPB,4,0.40922797
A1HCY4XQDCF8ZY,5,0.017872095
ANZD45JS41WM9,5,0.2131298
A1G5WEGQNHZ6FR,5,0.0109020695
A37KEKNH9JNBE8,5,0.019744674
AE8YLQ8P45GR,4,0.10074058
A2G37M99M2YBSH,5,0.00018392468
ABSX5TGEGRH76,5,0.4994464
A1JVWZR2QI46LN,5,0.013028943
A2W3R1JW4ZOVTT,5,3.834724
A20IOTRKF4YRM7,5,2.1994245
A6R2IFTURFKRG,5,0.0019660129
A2VTTU89DARL9V,5,0.008212324
AADBNT7FD1FPN,4,0.23226228
A1EEG7YJIYN60B,3,0.02144283
A1SYSKR79LA2CB,2,0.0054077697
A299RHMH1M9PIW,5,4.1367282e-05
A1WXD7U0U6OAMI,4,0.0059908577
A30R2TP9T3K9YB,3,0.0027086602
A1I0YPE03P56DU,1,0.00015040395
A1A535W556ROBQ,3,0.15410319
A3C6TD8ZH4UHSO,5,0.055575065
A2HH0KISFN5NH2,5,0.0003883586
A2C8DDZF5Z2DAO,2,0.0019263346
A2B73CL3QSYWLB,3,2.789833
A2XA9PCCNS8UA8,5,-4.2633448e-05
A320YH0JJX0GL7,2,7.7789904e-05
A1TFICQ6T2D4XM,1,0.0021501833
A5NYUBEKXFLX5,5,0.016597554
A1O2R3NKAP636K,5,0.03334398
A2SONGAOEVAR5I,5,0.014792858
A3CNGFSGC3Y0TA,3,0.013627291
A32MF1KTDEM1JB,3,0.25321573
A1I393WGVSESN8,4,0.901659
A31O71H9JE9V91,5,0.0074541266
ABMEK1TDJFB5U,1,0.0012528978
AVQ7GNVHX9HU3,3,0.035401285
A2H25Q26XAML8P,5,0.00022627399
A1CHM200OEN65X,5,-0.009410073
A1Y3LF1WOF332U,4,0.00503317
A328S9RN3U5M68,5,5.6002936
A28AJ511MTC11F,3,0.006047261
A3USAD71N54BRQ,5,0.053675223
A1ODF6VBK5GWVI,5,0.43731138
A3BQK69VG0JT9U,4,-0.001945689
AC9B7AFGCYDNK,4,0.018228684
A1DAN0TIJ4A0IV,5,0.01872534
A3GRN6J64F2C3X,3,0.27666643
A2MZXLN9TLP1R4,5,0.003597178
A1Y09QLADQYQJG,5,0.017087426
A3DLI43J3GK8B5,1,0.004242872
A1RAPBEKKHLY8O,4,2.0881128
A1LSD84B1LAPVB,3,0.086817525
A3SPY9S8R9AM16,1,0.06907885
A17B9MOP3FIJUF,5,0.01986709
A39VI1G4GZ0ENI,3,0.013416815
A2JX9AMQV8BYK,5,0.02310083
AWD7NXK81LG75,5,0.0073240492
A2JTK7ZFN02W9A,3,0.00020727946
A870UYCJW24LO,4,0.058966476
A1DXXKY1HU1YHL,5,0.0017794216
A244CRJ2QSVLZ4,4,0.11903802
A2WLZD9BY669HY,4,0.10911193
A1UIV9X2S53UMP,4,0.027781144
A2Q7YBUV8IPTLW,3,0.01867473
A1XU2VGHMZEHG4,4,0.118467785
A3AS83OQW4HSL3,5,0.024070362
A3W37WHQ6HSVCE,5,0.006089554
A2W5OMJZ6B6QXZ,5,0.26209208
AUQS2SABDMLAH,4,0.03248597
A2NXW3MT1V3BWD,4,0.00056797
A52VXE9T2T4J1,4,0.017381383
AFNG8O2DXRCUV,5,0.28039145
A2SRCC2IBHOMNT,3,0.1194148
A1PH5WKMM0FM2S,5,4.0766096
A39392H4SDPGPX,3,0.0046394104
A3FWIBMVH5BZOO,5,4.4835496
AWH9P4PEAQPQU,4,0.01078644
A2RTCTTNROH03O,3,0.073790796
A3OXRFCJI67IMN,5,0.067433625
ATNEY4XLC11TM,5,0.08016611
AV4GSTTTCIT05,5,0.00016460393
A2T237L7AUKLRH,5,0.074250095
A8AD6PLQ0PPQE,5,0.034709506
A2GPN2VKS8E77C,5,0.36003438
A2KRFSS4JZNV13,5,0.043581028
A3NZ4ILYD5RRE2,5,0.021617208
A3ALJT9CJBMZWS,3,0.10079144
A1FQVUPUE8G30O,5,0.02264756
AMNNPDX9MFEUD,4,0.19538806
A1LHO3D4COMXEB,5,0.06148779
A12762ZY3HPFJ7,1,1.241524
A17NB397AH144H,2,0.002529492
AU3PO882GSVB,5,0.062153626
AR7ZK586APQO3,5,0.007302941
A1G7LCDR6QOF01,3,0.24491967
A1VVZMQJTQIEA3,5,0.0056261546
AFD3NBP6PFQG2,5,0.10120831
A1T35GWJCXD7CE,2,0.5838764
A242NHKVYIYHHP,5,2.2542398
A125MB4R88JZ5U,4,0.0022410275
AB53UWILW4F8R,5,0.09203958
A3GS7UR0EM5RUS,5,0.034312893
A1VMEBPPFUU0J7,4,0.032025494
A1AISPOIIHTHXX,4,0.8672044
A1FZA9C5MVIWHE,5,0.4285496
A3LDG3K4M0HDSA,5,0.015498244
A2NK8LE3T7H1D7,5,0.077439174
AKX9EQ37PAYMY,5,2.9702105e-05
A1R602SXNGOMJ4,5,0.118115894
A1EKTLUL24HDG8,4,0.039629307
A1R8LZYZR3377O,5,0.041494608
A23OMH2BWS95ZE,4,0.056308
A1ABK4OPK5XC2Q,1,0.0067382567
A3QWJ4VX8LWFSO,5,0.13007143
A2HDX9YXH1LH5M,4,0.0049855597
AX4OL2OVX6FQZ,5,0.04065153
AMKRWXEAAEH5R,5,0.8274939
A2Q7DDB8S64BM5,5,4.2640357
A16HM5IJDLDQOP,3,0.13499492
A33E3ICGDDWT3Q,5,0.01318839
A1MIACYOGPX23,3,0.014984153
AE396RURUVF60,5,0.12782232
A1GVA2HN1RONVK,5,0.0010830197
A3I0CXPV5400SD,5,0.060303863
A3IMNZSYDOTTU6,4,1.3735913
A1FFFV75XBHVEB,4,0.1492079
A2P9LVWXHN0RRX,5,0.0012258568
A1V3IO23FZFF9L,2,0.9823677
A1L131DNEOO7DN,1,0.0013105366
A25JH6CO4DVINS,3,0.050533906
A311OKM5AJV5P3,4,0.00063223025
AL4MKKO24563R,5,0.11959081
A1AFXJ8U72MD6L,4,0.8915167
A386OP2O7Z5Y5L,3,0.03657963
A152C8GYY25HAH,4,2.3118796
A75IYBN6J0SQ5,5,0.0010015753
A22WMN0DVWE2OJ,5,0.11138417
AAKPZYQ915MTG,5,0.0017967458
AJA9M1DOISM6O,5,0.038260393
A1I4WE175NSVID,5,0.7176931
A4UR3G196HL7H,4,0.00045353785
A2DTEL6Y4L6PA5,3,0.0068729264
AT6CZDCP4TRGA,5,0.26945916
A3GN9I0UYV08LC,5,0.28156003
A2J5X9JGRB8SHR,5,0.023682656
A2HNYNVTZOA4Z6,5,0.026886724
A3U45PJ9WW741B,5,0.021844987
A1I1U2M5KSPY1R,1,0.0041697836
A1OB1RABPTSJEB,2,0.00577518
A1WEJADKFAOCWP,4,0.019132217
A1VHK9A4VLJTHC,3,0.18720162
A27MOT4ZIUAKIW,5,0.09806802
ASI74SFE1C77P,5,0.026456056
A3MNMB4VENMBL4,3,-0.0020330902
A18758S1PUYIDT,5,1.6976873
A1CU5VVEH6KHV7,5,0.0021891631
A297KG1YAE7T4P,4,0.00019510795
AAJTZPX7HDE5U,5,0.0018545225
A2C7BOQVFH1HLE,4,1.0978111
A31U2QT7SAL7K,4,0.4103289
A8MVGWI5ZKNQ5,4,0.00797771
A2PZL6HCCAUYAR,5,0.0060087508
A25U0IXI818I1Z,5,0.15106656
A9GPCR9WJQCCJ,5,-0.0012207455
A2PKT2ZWZJLM7G,5,0.017219637
A1PIGCPED659KW,4,0.03579109
A3GRG1G1YV022G,1,0.09308552
A14QQ8L4174JWS,4,0.002119516
A3RBVL167FXSOV,5,0.4538508
AOAV3FYW3ZZJM,5,0.007195931
A3T3KPW2QE866W,5,0.041575715
AVZWSIELUAFXF,5,0.04136232
AO80ZID761BZH,3,0.0175594
A34X8948JB1KHJ,3,0.032036126
AM74IGYP9MFNE,5,0.008223403
AKYG83AVQT57Q,5,0.15490346
A2W8C6B03IYGDA,5,0.588599
A2DDBYKXF1N0D5,5,0.20007756
A35NL5RTONVSJ5,4,0.0004045941
A16C1J5AW2CDRE,2,0.07676016
A3SWK7TQF9W7RZ,4,0.004052313
A1JE2RQSISMDQ3,5,0.12385832
AOWWT9PZ1UP2V,3,0.0006823698
A268EEWUXYCA8Q,2,0.28573903
A103ZG6ASSR7UT,5,6.734961e-05
A1YC6AHVLLD7UK,5,0.06998331
AJKWF4W7QD4NS,5,2.2574527
ALXNJZDCLLLGP,2,0.023791775
A2P49WD75WHAG5,5,1.1470298
AIO247KHD2O40,5,0.0136289755
A29ZEV20RCXV1D,3,0.0027235185
A12P84EGJD4JVX,5,0.00068226154
A33URLKONJIC70,4,0.041004118
A38KR1BQ1TK74N,5,0.015949044
A1OJV97CEXSJQE,4,0.6448923
A2Q7YBUV8IPTLW,3,0.65712965
AY7F4PO0NEDSU,5,5.2226136e-05
A2TH51GK07IINZ,4,0.031749222
A3AD4TMDRWOG0J,3,0.0008469981
ANCOMAI0I7LVG,5,4.9841366
A35S04LHCNXGMK,5,0.027981265
A3MV1KKHX51FYT,1,0.96223545
A1FPZIUPLRAA49,1,0.0053259917
AZ2Z4L36F8S50,4,0.39050335
AHAC9G3YMIHB3,3,0.043587435
A4JP4T1F95D0A,3,0.23835452
A11FIKJRT6LFH9,5,0.0012312321
A1DKFENFJPFYKN,4,0.012671319
A319Y83RT0MRVR,3,0.036819577
A2FLGBLAHSYANR,5,0.16462114
APFE5VXI70K71,5,0.009252072
A3A48XEYWLWH7T,4,0.6242189
A1H16VPL9XKGGR,5,0.09391011
A1B350OHYHQTGX,4,0.664174
A3KZ8Z28DHSR2X,4,0.02979945
AD3UBK0589Q8Z,5,0.0024602595
AT1ALF89PU5OP,5,0.0010025139
A2GINL9XNGDEI3,4,0.6835419
A1OXAC67P6SELP,4,0.00023446795
AF3X7J0XC391L,4,0.08629767
APT6JPBTK7ZB,5,0.3225935
A25C6UL3BX7EPD,5,0.0074245175
A1PQQPGFI8NC48,5,0.044937715
AXKA9U2AV1H6C,5,0.009646846
AK6UVFSU07NXH,4,0.10775333
A11D9F3M7BSC48,3,0.009402861
A1GD1G8XXPRYQ8,2,0.35850844
A1GSUBM9QPHUK3,5,0.00018852051
A1DUWRMZVLRKAJ,2,0.015411498
A92QRB0H76H6A,2,0.14563055
A2E3ZTB3YFWYO7,5,0.001757768
AHIK7BUXFRMT8,5,0.28553388
A37UV85GAXS9CW,5,0.07058391
A2KP2MT4LSOHME,5,0.066643
A1PY4BCMI543EX,4,0.14660327
A1EWUPP5BGU2QV,3,0.019299706
A2CBFUKCMD75NE,5,0.0011694713
A2RVCF21L2NPU5,5,0.033300657
A3DVYJGU3SIKLC,2,0.007242721
A2PTN4X5FDOFGX,5,0.0043780217
A1OAUL5837B3N1,5,0.04061555
A33NOKEL2MHZ0L,5,0.0049654343
A3CP555JRFTQN0,4,-0.0063542062
A30SEFSHDK5RX,4,0.04762073
A35R8PJSEURHHF,4,0.13195817
AK61LQI92GTCH,3,0.1223381
A11JRPDG5NKJH,4,0.0021130599
A2286QMG88BDB,1,0.0042109443
A2NJVIC0ZW4MF9,5,0.09632239
AL7LEBKKW8XCC,5,0.51509225
A1M0YAZ6JV488Z,3,0.023581345
A15ZH4LIBAYC7Z,5,0.02055186
A32GCOTGFJ9XC3,5,0.039961122
A2QYX873ZHA6KD,4,0.02477647
AUTBHG6070SL4,5,1.1111267
A18758S1PUYIDT,2,0.91810614
A2PV6GK1HV54Y9,5,2.8960187
AF2UOFC8BTHLC,4,0.13362281
A36MU91XEQNRO,3,0.0074459147
A3DCPTK62XE508,4,0.09083824
A2BNCDK7AH5RCO,5,4.405266
A2U80IPZXN5V1U,3,0.22821671
A1T4KKG4E5W5VE,4,0.9064404
A25NLQK1VURANE,5,0.017161893
A6VXZ1EEPRTLV,4,0.299943
A3V43IU15LA3HA,3,0.013425644
A3UP4AV1A8Y6XH,5,0.11583983
A226HQJ6IO0CQC,5,0.01016488
A1TK6WNUIAEQRU,4,0.0031047764
A15X2QXODTENXL,4,0.009976482
A1VE8EJXJV9KVH,5,2.3980649
AHSF06670DDN8,5,0.24024618
A1LF5XT1MOUFEZ,5,0.029011143
A2A6SJ82F2GP4Z,5,0.0043370887
A328S9RN3U5M68,2,1.838347
A1R13DZ12HGH5V,5,0.0069861477
A2BEU7GPGNIG44,5,0.09223803
A3R36DZQEWNVJ1,3,0.23124799
A39633CU9DC0PY,5,0.002860872
ADCC3WHSZNW1R,5,0.4859907
A345WVAVMMO6F0,3,0.27850276
ANGN68ISTC4DO,5,0.013719849
ABO2ZI2Y5DQ9T,3,2.5453267
A2AEITFD4X19LP,1,-0.0022113945
A3G04E5VR7BTR8,5,0.060751714
A18RQ2URRGIIEA,5,0.27482954
A12OB7ZNVXOT4T,5,0.0056103193
A3R9R8VQUS08JH,5,0.020704238
A1JOR5QW2YL8AR,3,7.964889e-05
A2VXWRYF4VGB7S,5,0.014802241
A39S9XEW3ESL1,5,0.0010088871
A21LFSJSUSLKY7,5,0.25689822
A3AZ2RTIGMNONZ,1,-0.0004429031
A1LLMKTNR4WVRW,5,0.028759982
A25QCDSCSFOQP4,5,0.97235614
A29X9U79LWG6YT,3,0.14981748
A8GZ9ZS2R20S4,5,0.04834251
A2PTX32OTTTEF,5,0.0027658725
A3TUTSZR98E7XY,5,0.024073362
A2TFWLHE25JD06,1,0.000802891
A1YJVCLAHJGEHP,1,-0.0054752263
A2D9WV0GEFMV7N,5,0.011953396
A2VGTFAT9S68TE,3,0.03456274
A4S2WAQVQR6PI,1,0.20254095
A2UR1LYO4CIC7S,5,0.021862123
A82LIVYSX6WZ9,2,0.11745059
A6ADO7B6FUVN,3,1.7787763
A2WZON0QPX7C9X,5,0.057118632
A1TDGTFR0VOIYJ,5,0.14361167
A1KFC9A441EWFF,4,0.01685384
A1QFQ9SQZVGUK4,5,0.13332291
A1K6526SC44F8R,5,4.466907
AK1EJIR1HKZQQ,5,0.0014735393
A3DV98RQAZ56SW,5,0.023648232
AT6XNDIZ7W91W,5,0.0007812746
A36HBE2C5SQ2E6,5,0.25217658
A25XYUVYSIQRNN,5,0.22399798
A23AKT4GOJS2Y4,5,0.091603644
A3BOV1DPAWNR9M,3,4.326885e-06
A3FL6CIO8QIJ2F,5,2.3783581
ARXUTYSPF3GBW,5,0.20096472
A38JKOT65RLZ9Q,4,0.32805818
AEMV9IMH665B9,5,0.05737194
A1ZSZ58KPYRJKI,2,0.012893998
A33KD0PSYVWY2U,3,0.08637965
A3T46X7M3AUDAB,5,0.011813749
A8FIFN6QR5MU7,5,0.0008121367
A3R6XTCAE182S,3,0.027937466
AGHJ9BMVMGIOL,2,0.029032161
A1TUZL12O7X1A9,5,0.46758482
A2B3Z2QHW3V35S,5,0.27512422
A2FJBJ947VUOGT,4,0.0988129
A3EHIGO4FNILXP,1,0.009973746
A1RMX4KL1Y4QQB,5,0.33981267
A3JZ81N3CB5PIP,5,0.010043829
A2FOT0QE23VN6J,4,0.07808103
A3MMAQKA51H7NL,4,0.048976302
A3PNQW1193R7ZV,5,0.12650855
A3UAIEHXTUT85G,3,0.027020728
A22W31M3LHT4AV,5,0.008222916
A25FB8IKEH2VMH,5,4.428907
A8X8D4BUY5DFU,4,0.01738935
A2YAVRWQ5QYOR,5,0.016592886
A2AHI9YY06CP70,3,0.22989312
A1XF4WHTMLRNQA,4,0.0032277885
A9IP685WQXGQ2,5,0.64560014
AA9Y9SEYF8CPZ,5,0.004562161
A2ZY4QXRPCSRFI,2,0.002629775
A383H7QDW7N05X,3,2.9380586
A1UFV4HALV2OXW,5,0.26573893
A1M4QC5BZDMBIZ,4,0.04540217
A1LKI2DJVA5ATE,5,0.034018807
A3ML2HRDE3PY5I,3,0.057300605
A1Y93WFFKGIQVQ,5,0.06484381
A18RQ2URRGIIEA,5,0.47978425
A1TNW1D90ZWY9M,3,0.013583304
A2A6NH6DPE0VXR,2,0.48203725
A1ZR8F86DJRVLX,5,0.047427528
A1LLTX1RSPMTHN,5,0.058015224
A49CARV168NS1,4,0.11468477
AWG2O9C42XW5G,5,4.2117643
A10DUJ492TDK6T,5,0.30333266
A8SS5YFQICR9W,5,0.8339559
A318BTXVBFNVS6,4,0.035481717
A3EE0H0NWQ9QVL,4,2.1408668
A19CNZRMA7OFSG,5,0.19042452
A1LBWAUWBEDPXM,5,0.0019219711
A34D06JL7LC6MU,4,1.2217727
A2ICI500LRO01K,5,0.1198774
A1CZICCYP2M5PX,4,0.49914843
A1CVM427QH52BL,1,-0.006266358
AREUUNVSKKODF,5,0.008155811
A3N3GNVHFZZ6N1,3,0.020815348
A1ZGKIMQOIVF1C,5,0.0001773329
AU4UA6PC5H50D,3,0.003085858
A30BIN6KD2QXVB,4,0.13718027
A36P8THBPOR3ZD,5,0.0011204643
A25HYPL2XKQPZB,3,0.24667399
A3OFZFLLURJNVZ,5,0.00021966091
A2PECD6D1H11FB,5,0.0053705703
A6EXP7SAXGZ1C,2,0.0011268705
AKPCQXDQTRBGG,5,0.009987092
AEVBL9KK5I2DO,5,0.024212506
AEY5TBDV36HP1,3,0.33862218
A2F2317TEQ8RYX,5,0.12865032
A9JBBEA2US902,5,0.14649397
A26X4LI0WDNDS2,4,0.04328907
A1LISVBK6TFGMR,4,0.45300272
AL4A04FHWPLLU,1,0.07201525
A1FII6B4HLS8XR,4,0.10220231
A2UHUZIH65VNAC,5,0.73511255
AV0OBG2SS1I1R,2,0.11768723
A1GTMGSBF9VEIW,5,0.009891115
A1WJN0AI65OJF8,5,0.020255653
A1FG91CM8221X1,4,0.18766017
AKI9UBSDWBS16,5,0.2962527
AJFG8SGYNAK7I,5,0.015338738
AEV640MKB3I9J,5,0.13539359
A1NEO06KPX4VCC,2,0.014119471
A1P2RH3QPQHK28,4,0.0033873084
A22MUKY6XVM3JP,4,0.024302026
A2S9NE32UHHM7H,5,0.019284585
A3AFIGEOSB7H9Q,5,0.0381385
A248YV1PRDUFV0,3,0.0011136531
AFV2584U13XP3,2,0.26302785
AYCJSA9HR7TKO,4,0.31906226
A7Y6AVS576M03,5,3.319697
ARXXKT6DH306V,5,0.23910102
AZ2YLC0GWTAH2,3,0.35354212
A3SB26W49Q0USW,3,0.045051116
A2JEONEOLE4FD2,5,0.0773211
A3IAIG5WURS5ZM,4,0.0030011076
A1O30ZJ181B4JH,5,0.004306234
A2SX0FUBCJXSZZ,5,0.006129862
A36R6OP9QH2GLN,5,0.076518066
A2490GBIRZVVJT,5,0.37289122
A3SM02Y7VRVCVV,3,3.0603359
A3QLI6GG2R782L,4,0.018234137
A1D2C0WDCSHUWZ,2,1.4219029
A1TUUSQODOPXOE,4,0.021693334
A20DZX38KRBIT8,5,0.17262729
A2WZ1B92F81LJJ,5,0.5954984
A268EEWUXYCA8Q,1,0.110167734
A3IA1Z51HZ09SE,5,0.14260429
ABLLTTM3XCM2Q,1,0.00030755525
A9RNMO9MUSMTJ,3,0.6420786
A3HTX1NOTTWERP,5,1.4238498
A1B8RKPV22D789,5,0.044642784
A2Z9WFTNV2UVWJ,4,0.01574818
AX8KBZ2DPPS1A,5,0.029553244
A2STDDBMI6CIPA,5,-0.00016924688
A23HTHSRWOI7Y0,2,0.058873348
A1IF24VKWL58YK,5,0.30846262
A3H4EBR4RZIB9Y,5,0.007833173
ADNPIJY4C1OYU,4,1.8238804
A3CCD1U7R27H0L,1,0.11577334
A1DK5AZMXS1QA3,3,0.3378043
ABNPNMB2U63O0,4,0.032192804
A13ZPQNYAWRII9,3,0.005573658
ABC10T9SGLYXN,5,0.00068399083
A2F9249ESR7VSG,4,0.06219199
A1EGRDYM0ZZHAU,5,0.016097471
A7DX7BMWACQPS,4,0.06620446
A1EDLI3D8MOSUA,5,0.031712286
ADRH9RBV9NQS,5,0.22991474
ABO2ZI2Y5DQ9T,3,2.4137845
A1DPDIRQVH342D,5,0.008025557
A2942SA5BV33R,5,1.250454e-05
A141HP4LYPWMSR,5,1.7738892
A1C9GCHR99WX3F,3,0.122803785
A11H09I2TOLZ6P,4,0.21719718
A1EHD9FFW3274W,4,0.0372923
A1CJQPZGJB2DSJ,3,0.0027434027
ADYY6PI1PLEFC,4,0.0156904
A3J1RXFKSROXJ2,4,0.007136043
A11R5VW7IM6ISQ,4,0.00070944236
A19PCS55ZDF7YU,5,0.037275597
AHHCJGSM8EVD1,5,0.0037539226
A2H1YE87LMCLEH,2,-8.65456e-05
AS1BOBTA0E7JB,5,0.0024251272
A2JQ7TTJXQC2AW,5,0.03822153
A1U6B2LDK3BUVU,1,0.2797141
ADWQPR0LJD4J,4,0.095946
A194TX9XMPPMZL,5,1.4217209e-05
A3BI7S69CV17RJ,5,0.118523665
A15U64VGUV6RBF,4,0.56944984
A1R2URG8OHNEDS,3,0.07913351
A1TA4Z31MKMUGF,4,0.12480447
A1FCWRSICTO2AH,2,0.07336106
AAC9NC8SVMBOT,4,0.075459436
A3II1ACACC5MTX,2,0.39956197
A23MW5CPLTHSOV,4,0.0020003046
A1JW7JCI80TMZK,2,6.648478e-05
A3ULZ8Y0EQNYK9,5,0.020120317
A3QO324Z4CUNNO,5,0.068589106
A37ZFR7C10UXJ6,3,0.3834643
A10TAGDCUXFTJ6,5,0.06825145
A1CLHGYM5NIM4C,4,0.0070973686
A1469519LCY4UK,1,0.0048244363
A2RVXO2XRXFB7M,5,0.00041570392
AOX03PELX0RQJ,5,0.22056502
A408PJSUHZHDJ,3,0.006512423
A2B2UNJXOIH1L,5,0.09657869
A319Y83RT0MRVR,4,1.107188
A1X9RGY6D98LHO,5,0.0228454
A2CM7LKTVEG77L,2,0.0026480185
AIMR915K4YCN,5,5.426326
A35O4GF6YAJ50Z,4,0.021142384
A1N52IZ7R2WVP0,4,0.040842596
A3PF3AVPWB4LHP,5,0.0037832905
A3JXDWGT2BWIOU,5,0.008572661
A22MM0QH8B7R50,4,-0.0056653456
A2BDYA5B6RX7P9,3,0.10918192
A2G2YKI7Q4BZXO,4,0.0014517761
A2URZA7PH96EOR,1,0.01551645
A2BVXVLTVFL3F5,5,0.03796159
A2BFPZW3MUZ3O9,5,0.376988
A385J7MEM932DL,5,0.053337723
AXIY8J853MR0M,5,0.00073342025
A2KK2NC643FDQG,5,0.009210009
A1T9YSDAYS097M,5,0.33885762
A3BMRSE8N1858V,2,0.039771046
A1N8K1X0OLLADY,5,0.008263227
A2I26GI3T9I7OH,4,0.0013873859
A7XHHSJ67PBAX,5,0.01970242
A1WXG10FJ353K0,5,0.008319841
A2S3HDVEJMM43J,4,0.020907639
A5FS50VW0GWEE,5,0.22278771
A2MGYHNXAJAY2P,5,0.0825048
AU7PLHTBHVJNE,2,0.025640212
A3D1N8US8G83P0,5,1.0352918
A1HWUJIL4CI3JR,5,0.0009613714
A1IWWRZJOXOSYP,3,0.10366865
AJBFQP2JXBX6Q,4,0.039332543
A1JH5J1KQAUBMP,4,0.2269928
A3FUWCQ7FO4D28,5,0.04669535
A3415H58HNGQFV,2,0.054912694
A3PCTD8QM1BIXI,4,1.0770625
A9I40WFF40R4,3,0.19549564
A1GFY1UGBGSQTN,4,0.0026957185
A2P0G4L51V99GR,5,4.807432
A3VI5KB0S88U32,5,0.10994702
AJS55ROVB592B,4,0.0012954957
A3JH9D4VAIOF8H,5,0.0703784
A1Y6N2ZYQYVX31,5,0.0390723
A4F8CJ1L4348V,5,0.82146
A3ICHEO78NFE4Y,5,0.9213993
A30AIWY0MK336G,4,0.113816015
A33VFJ761SX1M1,5,0.17135942
ARJ4P5ENUDJYP,5,0.017937386
A1U6Y3IXWZ6EQ,5,0.05740824
A22PMIUQWH2YPA,5,0.06249869
A1QBLF7BMBZXQ4,2,0.009977993
ANCOMAI0I7LVG,4,3.6419873
A3KBG7E1XSNTYC,4,0.008747364
A2BR8L2IRNAN6R,5,0.0036071131
A2R6RA8FRBS608,4,0.95691633
A9S9Z39I20LBS,4,0.05541197
A3DRYGJ83MKQOO,5,0.0026157992
ATR8SW6NVMEL0,5,0.00045717234
A2KM2FROHYBLWX,4,0.0117606195
A127W6EUS9C5XT,5,0.037469372
A3U3RFL0XE4F7V,5,0.019373583
A39DQIQ1GO2J4Y,3,0.013911169
A1VF0102Z9VITO,4,0.013014663
AQ990HW13DP08,3,1.2322954
A3062ECWSS2TRC,4,0.19478069
A1O9GTS2LD7TR0,5,0.050215304
A15OZEIN9FM28O,5,-0.0025289818
A1AZI730ZGAX73,5,0.0017356507
A25SAHPKHTHEJW,5,0.0070665833
AC1UOIA4ERNS4,4,0.08019549
A1KT1BXUTM1E8,5,0.00369941
A26YIS31VHWSAL,5,0.79689884
A3ORP7OCMQD0LL,5,0.004120836
A3PWPNZVMNX3PA,3,0.29222694
A289S3EW0H8AT8,4,0.01743123
A18BD98SU49UB7,5,0.2502611
AJMNFD1CMKDQS,3,0.07018525
A1XV95ID4PBQSH,5,0.061611813
ACY2O3N28WUEU,4,0.27873132
A17NVM7IAPF2NS,2,0.06213858
A1S012K7PWTLUR,2,0.0010626505
A3JF001WP479T7,5,0.08751831
A5GIYITYJPWN1,3,0.03645848
A33DWT2APDBNX6,1,0.0011524612
A3UAIEHXTUT85G,3,0.0015436121
AKD0Y0W8NSK0D,5,0.34128922
A2EPS1XGJCTFRV,5,0.75004256
A2SZ86FLBMZPLL,2,0.00076830096
A2QADWNOE0QCMM,5,0.0039100563
A16OY5QSGBWJCO,1,0.0022385276
A1MC0T44RTNBHL,5,4.809298
A1ZCF66WN1NKT0,5,0.028058752
A2OEZG4FOW7RLG,5,0.094364345
A144GWT38ZUI7S,5,0.009709043
A2TRD5SQ4DRCLD,2,0.020164153
A3U56M0Y8LYO6J,4,1.0465522
A32MAMRA0A46JS,2,0.0012562656
A2XRZV63X79YSJ,5,0.3138086
A19ZXN41CAUSVF,5,0.13942279
A27EH1X1KIK2JA,5,0.041264847
A1LCJVCSICOHZA,3,2.8778043
A3BAJH4QW7LDWV,5,0.023948574
A3SZSGC1GX9H7B,4,0.103969805
A28GCEHD00JFZG,2,0.025909664
A1ORZKYPMHLRUC,5,0.013414474
A5V1EF2BNERO9,5,0.04337149
A1AGR99AVAFUGM,5,0.66445035
A16EAJTQ59LK8Z,3,0.0033383295
A2QKRM1UK06DOA,2,0.009435472
A7J5I595ULPBN,5,0.01691605
A3DSTOJPRMV674,4,0.08464482
A3SY1Q5A86KM1X,5,0.0005001225
A3TU089HD1CWJQ,5,0.2993042
A15J30W6JH59CQ,5,0.00015475591
AD2BIAIH78QI5,3,0.29786202
A2S78BQKIPAMT7,5,-5.6427467e-05
A1NPV2WWC90SWQ,5,0.37019712
A361AOKAIPGRZ6,4,0.03504104
A1J5KBNDOFJGHQ,3,0.053279
A2UKL0E9AG6FG9,2,0.009476987
A28GCEHD00JFZG,1,0.018677142
A1010QRG4BH51B,5,0.002344155
A1QJHZUUMKZYZG,5,0.019329563
A3J9LLWHZH15HG,5,0.11499732
A1Y6ZJ2FQH4XIG,5,5.1638555e-05
A33TED651NAXWU,4,-3.0870822e-05
A281LT3B3773J4,5,0.004544352
A2DLKWTGNR739I,5,0.00042361597
A1X054KUYG5V,2,1.4353167
AMEKGJ76X9297,5,0.0010553907
A14GEK6M9GQADJ,5,0.025064183
A2UR0J92JAR2TW,4,0.047290582
A179G8VRZHISY8,5,0.012724928
A3BSS2M2DPPV4T,5,1.7249818
A2KW039CDK63O3,5,0.15296851
ADBL1ATFPU5VA,5,0.0010959498
A3KROYMQ61M7A,3,0.051774357
AIMR915K4YCN,5,4.9173493
A2JR62U0R8IX4D,5,0.00046350682
A33BXWDM07E0BE,5,0.0152581055
A2SETXU4UY67C9,4,0.04657937
A17OUOTYQ1KOU8,5,0.11072671
AF5UQTD0NQNKL,5,0.01778061
A38PG6X3QMQ7FK,5,0.11286311
A2VP7JOT3K7PFM,5,0.08025429
A1IJKK6Q1GTEAY,5,0.003898012
A76TFV9OI2C5Q,1,0.0001670786
