datapointID,overall,prediction
A2K2I9MP9ZT59A,5,4.1266
A1KZQ5DIX0YUE1,4,4.1266
A3ED9X5V2XKDDH,5,4.1266
A17HH30G598AQZ,5,4.1266
A2EXKBPH81DLHU,5,4.1266
A2VGV2WOEPDPRW,5,4.1266
AMTWN5EVLJYNL,5,4.1266
A12X2J7AVZ04IQ,5,4.1266
A11YV6VC51HJTV,4,4.1266
A2PXHFGJZBNLXB,4,4.1266
A2T049UQONS0OY,5,4.1266
A2FI3IJB2W4YJB,4,4.1266
ACL34V7IL9SQH,5,4.1266
A2Y4MUU6R9NDUR,4,4.1266
AUOFDVOZV0JKA,5,4.1266
A2PE6WM9V5A45Y,1,4.1266
A25ZVI6RH1KA5L,3,4.1266
A35AMPDFAB8JLT,5,4.1266
AC4QPFQBSWN1N,1,4.1266
A1KIQ4P4ZW3ALF,1,4.1266
AS48O6FAETPGY,4,4.1266
ANCOMAI0I7LVG,5,4.1266
A35NFVV9QLIPOB,1,4.1266
A26HD3S38PLD5A,4,4.1266
A971AEJ4T7QMU,3,4.1266
A1VJ7HYM1EC94M,4,4.1266
A1THYYB1PA9VTO,5,4.0
A27H9DOUGY9FOS,3,4.1266
A3P9D22KDEXVMN,4,4.1266
A1BMHW9664N6B4,5,4.1266
A1TPYE9LWVERC6,5,4.0
A1ENC0ALMHVBU,4,4.1266
A1F9NCLAC9OKJB,5,4.1266
A1YWNDNIT5CF1H,1,4.1266
A1TO1P3NV7OAU6,5,4.1266
A16CZRQL23NOIW,5,4.1266
A3QW4X9MEIV4N4,5,5.0
A3Q30ZLF1UDGQU,5,4.1266
A24FJR1DAIHMJ2,4,4.1266
A2K9XFC31BCR5C,5,4.1266
A4BW129KS5JAD,5,4.0
A1ZIQE1HKWJDO7,5,4.5
A17TI28I9ZJIEB,5,4.1266
A31RXBOGXR7UJI,2,4.1266
A3E6NCEHG4SATV,5,4.1266
A3ANETCTMAN1NP,4,4.1266
A2PDVQRK9PSIPJ,5,4.1266
A1180YL8VBJH8S,5,4.1266
AZWX8YF8K2DB,5,4.1266
AN81JUYW2SL24,4,4.1266
A3J029KBNG5MNP,5,4.1266
A3NQU1649SH0Q4,4,4.1266
A2QTWKGJKZAU2Y,5,5.0
A35ZCVMJPO88H9,5,5.0
A2F1DVMULRRGXS,5,4.1266
A33WROIMGXTYMW,3,5.0
A1RK5VGB625YG,5,4.1266
A37AY3YMDYH7BY,4,4.1266
AX271SBLPJ0A9,5,1.0
AKW2P4PT0L8GQ,4,4.1266
A194GQYVY9HXUP,5,4.1266
A6YJXMMWFZR5P,5,5.0
A32XW50ILWOXNO,3,4.1266
A3F3FFV942NJRL,4,4.1266
A3AOKQCH0YBZDS,5,4.1266
A2DKARU8OOUDJV,5,4.1266
ABO2ZI2Y5DQ9T,3,4.1266
A20DOIT275Z4BJ,5,5.0
A1HRVMTRMYKAED,5,4.1266
A10H2VZOIUT928,5,4.1266
A2X21SAHSWUK0G,5,4.1266
A3CT7WSIBVBAH0,5,4.1266
AJXD8IJ6OBHWP,5,4.1266
A11ETZZ75RJC1W,5,4.1266
A13IKSGDYNBNQS,4,4.1266
A2NH6CC7Y4JCS,5,5.0
A1PV3G806ZLHUW,4,3.4
A7J77UMZRCSBP,5,4.0
A5TDOCTCGY19V,2,4.1266
A3T3KPW2QE866W,5,4.1266
A1LMBOI3T91P87,4,4.1266
A1N4KFLQHFQTQ6,5,4.1266
A2ASEBCEN9ZWTZ,4,4.1266
A3W09W96KMK7HG,1,4.1266
A2S0LO96RJFBM9,4,4.1266
A258YDD6553JA2,2,4.0
A3V5DUZ5KXPGQA,5,4.1266
A3LLULTKTTO5FN,5,4.0
A19LDCMS24IE5C,5,4.6
A3PQJ6J7FOOWFG,1,4.1266
A5IF1Q0CBITU4,4,4.1266
A1K45ILPB5IYQ6,2,4.1266
A1C6GTIW422WEE,1,4.1266
ANCOMAI0I7LVG,5,4.1266
A2FY8306QHI5LE,2,4.1266
A8RE16OX51S00,5,5.0
A2B5V0EJ67R513,2,4.666666666666667
A3IDSKNRBI6RSN,4,4.1266
A357EQO27VKAF,2,4.1266
A2BEU7GPGNIG44,5,4.1266
A1KF9NQLPWUF75,5,4.1266
A1I52GGY1RU2P1,5,4.1266
A1PS4EZLXYMNPF,5,4.1266
A22AIAFY9X5D00,4,3.0
ABXZ8W0NK5J6U,1,4.1266
A3OOIS6U00QJJX,3,4.0
A3SV390XTKU2AZ,5,4.1266
A2SDH6M7UZD7E4,5,4.1266
A14OPIV7KYLPK6,5,3.6666666666666665
A3EW2L59UBHQSG,4,4.1266
A24IJY3V0804WJ,4,4.1266
AKBNM7L222DQX,5,4.1266
AATKF0HDBQL86,3,4.1266
A2I7NGKA8LPN89,5,4.1266
A33TBHM3O9AY17,5,4.1266
A1GHUN5HXMHZ89,3,4.1266
A34VA2QLT0X903,5,4.1266
AER15RIMV8E6D,5,4.1266
A2IBF31N8P9FPJ,5,4.1266
A2DSPA62XEGH1U,5,3.5
AELXRFUOBKUYM,4,4.1266
A31T549XFEO6KM,3,4.1266
A18LZR2C01I47X,5,4.0
ABPVCVVV5P7Q0,5,4.1266
A58QBXO0HA2B4,4,4.1266
A2PBUYQ975Z92A,5,4.1266
AHHUNTFQGUGX8,3,4.1266
A27H9DOUGY9FOS,2,4.1266
A1R560QOL4FJQB,5,4.1266
A17E4Z4I7FT72Q,4,4.1266
AJS55ROVB592B,5,4.1266
A2B7R88NAKTO0Z,5,4.1266
A2NASV0Q7BUW95,5,4.1266
AP3VHIZBRGO9X,5,4.1266
AHVG37KI3IM38,3,4.1266
A3NKHJH206QS6L,5,4.1266
A21ZHVVPYPB0O9,5,4.1266
A3EBQORE3ZS29V,4,4.1266
A2T6T8JBP9DVCG,5,4.1266
A3BF0GM366P7QU,2,4.1266
A1GSR7RGCG1QYZ,5,4.1266
A3FZ06XRKW5JC5,5,4.1266
A1R9U4RJ5V4A8T,5,4.1266
A21VL7TF0TZ7KT,5,4.1266
ANAYSRE3LX8GZ,4,4.1266
A35W02MUVYH1RF,5,4.1266
A1D81MQRYEBN0D,5,4.1266
A3KZ8RF0NIJ6JF,5,2.0
A3QUF5BDVLJBMR,4,4.1266
A1RRCW1MZAIY2S,5,4.1266
A1U4A4E6M8G0CS,5,5.0
A34K10RR8W1D5W,3,4.1266
A1WE46O7KQWSTJ,3,3.5
A1OC65ZR6VAWC8,3,4.1266
A3C9ZUZE9OLEEM,5,4.1266
A2LFV2A4SVN1HU,5,4.1266
A1DLXWWJKRVD71,4,4.1266
A13Y8XNB8YC92D,3,4.0
A3OBJ6YTIK70LJ,5,4.1266
AVSM66QEIPWUK,1,4.1266
APA7D8NNZC7IH,5,4.1266
A3V6Z4RCDGRC44,5,4.1266
A2V8WQ7E1OD7XL,3,4.1266
ACVFTS9X2MKJ8,3,4.1266
A1MOSTXNIO5MPJ,4,4.5
A1P8K7Z2MH7N45,5,4.1266
A1M2GJLD0BEIMB,5,4.1266
A34GG58TJ1A3SH,4,4.1266
A2FPDWTD9AENVK,4,4.1266
A14XW8BJGEBM91,5,4.1266
AJGRTITJL7LTU,4,4.1266
A1I00ZGEUUAZT5,5,4.666666666666667
A3MUUCU2U9V8RN,4,4.1266
A1JY32VVKRTGQZ,5,4.1266
A36N4G46V0VD65,4,4.1266
A1A535W556ROBQ,5,4.1266
A2QCOBR8A0Z5OJ,5,4.1266
A2TY359PR45ATP,5,4.1266
A2AX9SMJM1VU3W,4,4.1266
A3MBC0WNEAP7AS,4,3.0
A174BXC8KMRC92,5,4.1266
AKYDGCKCY7H9F,5,4.1266
A3GLALCBHOR3T,4,4.1266
A1V908149GESP1,4,4.1266
A66SQWBDOX2TK,5,4.1266
A3MVP7SFPH2XSW,4,4.1266
A3VKL7OERDCPZR,5,2.0
A1TEMNM9ZEOLJ6,4,4.1266
A2M8G0O2K0T2JB,5,4.1266
A2Q5Y2EMS6KDWI,5,4.1266
AW6TBV2RDYDA2,5,4.1266
A1SOBFYH4CLDLY,4,4.1266
A2C5LA07JCDWTN,5,4.1266
A35A50LZKY0Q3F,5,4.1266
A22AD8M2SSOFHJ,5,4.1266
AANKHZ8P7QRJT,5,4.1266
A9TG2NFA614S9,3,4.1266
A3AJSND38164IV,4,4.1266
A19IX1TAXVXHOX,4,4.1266
AO4A961ZKHJPL,4,4.1266
A1672LH9S1XO70,5,4.1266
A3S0CHMLYYBZX9,4,4.1266
AJKWF4W7QD4NS,5,4.1266
AWJ9GQXNM65JZ,5,4.1266
A2VODABWSVHV8E,5,4.1266
AKS9SJTHTU0OM,5,4.1266
A1914EPDKT7SR9,4,2.0
A7DLY67MA14UK,2,1.0
A5TZXWU8AALIC,4,4.1266
AYYC3549D72QC,5,4.1266
A1YKUMGSFCZ0DI,5,4.1266
ATXL536YX71TR,4,4.1266
A1C91AULU6K2YA,2,4.1266
A1G1D2LZNYZS5M,5,4.1266
A2MNB9PF4QMK9P,5,4.1266
A2J7B7F2J7V4DM,5,4.1266
A2P69PK4952482,5,4.1266
AS6SH2JM2YY3H,4,4.1266
A22YJTR3G7VT69,3,4.1266
A2FS38D943KX12,3,4.1266
A3R3YFLHFK2E5J,5,4.1266
A2WFNZWC8O6O1J,5,4.1266
A3E4P0QU692GN6,5,4.1266
A3SRUYUX0WEAL1,5,5.0
A1CIPFG3UQO7CU,4,4.1266
A1MECEHZHFE5PT,4,4.1266
A356KJNNX1KM5E,5,4.1266
A3AMCRWJU5F5BE,4,4.1266
A3DDPQ9342UNMY,3,4.1266
A1YNY07W406ADN,5,4.1266
AP6VO2T9PX26F,5,4.1266
A3K8POFWCQI2GS,5,4.1266
ADGKZ4RFVAJ8H,3,4.1266
A1J03J0HZ7KU5T,2,4.1266
A7PBI5HADJYER,1,4.1266
A1ELO9LMSE1CQ7,5,4.1266
AER15RIMV8E6D,2,4.1266
A1DC1O4VX6AHPP,3,4.1266
A3PVM541IR8EYE,1,4.1266
AKHXP8PT63C81,4,4.1266
A2MK2TS81YE79M,5,4.1266
A1I5CATDG6B7T0,5,4.1266
A2LEJM81JZK81C,2,4.1266
A3SM02Y7VRVCVV,5,4.1266
A1TXLXNYOXEUAA,4,4.1266
A1534MBU6VJXYN,5,4.1266
A21867QMJHIKVN,3,4.1266
A20UJP1JSTIOL6,3,4.1266
AQZ78UL709VQM,5,4.1266
A1QMOSFPBT70UH,5,4.1266
A1BW2OAIAVA9JN,4,4.1266
A2OJJTRWY17ZOQ,3,4.0
A328S9RN3U5M68,5,4.1266
A1V666Y9QXUUWP,3,4.1266
A69GBB918D2PP,4,4.1266
A3DQYR29HD4LDT,3,5.0
A4DEQMU5MZMPH,5,4.1266
A3FUBUJAIGM87T,1,4.1266
AUSYU7V91FE6N,5,5.0
A2PDNUTP13P4HD,5,4.1266
A1FN83MEJGB32H,5,4.1266
AVLVBD0XBHBII,4,4.1266
A1AZEKE8XXI6XN,5,4.1266
A1RZ68MKBN0VZL,5,3.0
ANGH6401L9Y0T,4,4.1266
A1H9YT6XH647EA,5,4.1266
A10IUEQUWS7G30,5,5.0
AJUY84BOITKAB,4,2.5
AZAEJB1ECT9HC,5,4.1266
A31Z48BHHUTB0P,5,4.1266
A30JPZ9TZ7I61U,5,4.1266
A37PZJH2F13IOR,1,4.1266
A35ZK3M8L9JUPX,5,4.1266
A152500LPV3JFS,5,4.1266
A22RY8N8CNDF3A,3,4.1266
A3QLAOOTFEHCJI,3,4.1266
AS50IAR75SEEU,5,4.1266
AG2ZRFW9E48VG,1,4.1266
A3NC7S68LZYKRH,5,4.1266
A30K625G044AIJ,5,4.1266
A1FI9Y1OX5K5PE,3,4.1266
AW1D6P2T7TF4,5,4.1266
A2EO4O7D7BA2K8,4,4.1266
A5UMUVEV1RUS9,5,4.1266
ALV3JTIVURZLY,4,4.1266
AZHBY8FQHIPA6,5,4.75
AQJP15L6DMEQD,4,4.1266
ATNEY4XLC11TM,5,4.1266
A2CW9IQAPFEYLM,5,4.1266
A2FOT0QE23VN6J,3,4.1266
A81FC3BHPLSVY,5,4.1266
A3MW5OB6IMNQI7,5,4.1266
AHFF1IIS1XR46,2,4.1266
AJFS7QH9MW9UD,5,5.0
AC06F0LPHI1TW,4,4.1266
A2PSMO53JRNDMI,4,4.1266
A1IZWCIBHZ7TVA,3,4.1266
A2Z0DC1J2NGNBX,4,4.1266
AS44WDO0GDU1E,4,4.1266
A13E0ARAXI6KJW,4,4.1266
A2EM4AZL4SQU4R,5,4.1266
A32XK1ZCXM66OT,5,4.1266
A4YXKE5F62II8,2,4.1266
A18UPR9UNV89JW,4,4.1266
A1JVM5ZPGPF48R,3,4.1266
A3GU5YTM2N686N,4,4.1266
AJKWF4W7QD4NS,5,4.1266
A1EX6Z7F0VSP3X,1,4.1266
A1QAT0NMU0EHM8,4,4.1266
A22Q3P4U65PMC8,5,4.666666666666667
A2JDYUSI2RILEB,3,4.1266
A1Q87II9MJL7JF,4,4.1266
A18SDN3HYFVH2L,4,4.1266
A34N9SCMWU6U10,5,4.1266
A2YHLBUF1OTDNN,5,4.1266
A2I17T9XB6LSGW,4,4.1266
AWHOCV49VN3BX,5,4.1266
A30R6HEYBNOJX8,1,4.1266
A2OU415LB9I5J6,5,4.1266
A39TRSUWWWM8QD,4,4.1266
A1Y7JKCYPRXPNW,3,4.1266
A2TXR85WQLE32N,4,4.1266
A9MAUO67ABVOB,5,4.1266
ABBBSE7HE9HZY,5,4.1266
A1ZKOAYNNLPBXX,5,4.1266
A3P222CN9HAPTF,3,4.1266
A2O5TLE802NTA8,5,4.1266
AYIZFDBCJWCX8,1,4.1266
A2OD45RK9UM55F,3,4.1266
A2EEUQ81DTY7G3,4,4.1266
AO41XR1QOVUG9,4,4.1266
A2L4BJR1CDGE1Q,4,4.1266
ASRI9DDKDTPG5,5,4.1266
A25KKXUQQ0OLWB,4,4.1266
A1XQXEF3XQWXYL,3,4.1266
A2S0Q5U7EDTOG8,4,4.0
A1UYV6IDK80VTW,5,4.1266
AETU6WZAUMX53,5,4.1266
A3FWU0QJVW3CSK,3,4.0
A2K49SERGJ5XRN,5,4.1266
AWO0Q404FVX04,2,4.1266
A1K31NF81TS0CO,5,4.1266
ASL35T5GUFI9R,4,4.1266
A1Z2HOY56LNIQA,5,4.1266
A3JKK3VYJU990R,4,4.1266
A1Q1PP3Z4QDUQM,5,4.1266
A3FRR7PAGN546J,5,4.1266
A2PAAQ98P6R4JY,5,4.75
A1B86N6Q9NO5QU,5,4.1266
A1A71FUA46JTOY,5,4.1266
A1TK8KY9NP2UPT,5,4.1266
A1GQAKL9CGQLP1,5,4.1266
A1QJ4T55GDXE9Z,3,4.1266
A3AWLFMKGRMI5M,4,4.1266
A3LFAP95PLJGM1,5,4.1266
A3HFQ8LHEE2FV9,5,4.1266
A3LGR1ME0F03FR,5,5.0
AC32305TO79HL,4,4.1266
ANNF5CYLYRF8I,5,4.1266
A17RZZNJB7SW66,3,4.1266
AV6QDP8Q0ONK4,3,4.1266
A11635CUI3RRY6,4,4.1266
A2I6MHMAZZDCRX,5,4.1266
A2VZU72H80NKGJ,5,4.1266
A3UT7I4QCP1FQR,2,4.75
A3UPYGJKZ0XTU4,4,4.1266
A3SE7H7U6LZV7O,5,4.1266
A17BUUBOU0598B,2,4.0
AL6Q4IIX5MFQZ,5,4.8
A2W64YFZ6P217T,5,4.1266
A3AW8XP45YVIIZ,5,4.1266
A3PKYCD2WJL94H,5,4.1266
A2VEB9Z1W5DD4C,3,4.1266
A3DE438TF1A958,5,4.1266
A370ZOS3HOG1JH,5,4.1266
A13MGUJMXPVC7Z,5,5.0
APZC5PRJVM0PY,5,4.1266
A88Z0WGMK5JCP,5,4.1266
AGHJF2TEKY063,4,4.1266
A3TBKJ4NTZQ6UH,3,4.1266
AHTRUGXYLJVA8,2,4.1266
A1FZHLJHSGT4DN,5,4.1266
AEL6AD2AL2UX8,4,4.1266
A2ALKO9KVVPKWC,5,4.1266
A1EI65WJC85U68,1,4.1266
A3GKMQFL05Z79K,5,4.1266
A1XLPOHB0QCPOT,5,4.1266
AQ14PI1Z1I4T,4,4.1266
A1I0CKB06GHBFN,5,4.1266
AWOROFNE3S4W3,5,4.1266
AHF97M45JFCB,4,4.1266
A34R5L24FEVP5E,4,4.1266
A2GGKIZL048WOV,5,5.0
A3TTKV03X93OC0,5,4.1266
A19UTUEBWKIZFT,5,4.1266
A2LEJJ1HBH7JKQ,5,4.1266
A3FDBBQ0NK2SSO,4,4.1266
A1YL1Y8GXRD5GS,5,4.1266
A1FSXBGFRM0Q3A,5,4.1266
A2CT2SA6KFE8GC,3,4.1266
A2AHBQIWJ7YNPA,5,4.1266
AJS7THAS9CZ59,4,4.1266
A1QORE3XSECWAZ,5,4.1266
A3M1PLEYNDEYO8,5,4.1266
AHROSMJDLXGYV,3,4.1266
A2C3MWVKGGBJFS,5,4.1266
A1UHEXKLJNRRD3,5,4.1266
A9YTARTKZRXL,5,4.1266
A1VGVMUOI5FHTE,3,4.1266
A2UYAFQ40U2PHS,1,4.1266
A2GJ98824GGXGP,4,4.1266
A356RFKNIG043B,4,4.1266
A3IRTCL3C292UP,4,4.1266
A153NZD2WZN5S3,4,4.1266
A42GFMF12V7XR,4,4.1266
A1MM9EUK645995,5,4.1266
A3OJ012QPTGMLR,5,4.1266
A3VR02TUH2JH54,5,5.0
A29R4FCO6RFX4K,3,4.1266
A25SBDU81ATLF1,5,4.1266
A16X61RLY1YJL7,4,4.1266
AGLDQK4S01KPH,5,4.1266
A3LZGLA88K0LA0,1,4.1266
A30X9M0J5WOVAS,5,4.1266
A2G4PSR0S56VRL,5,4.1266
AIMR915K4YCN,4,4.1266
A3KIQZNNTJ4UAM,5,4.1266
A3NCIN6TNL0MGA,5,4.1266
A33G2XG1S5NSH1,5,4.1266
A1CXN4AQS7QK6R,4,4.1266
A2GFC4HB50G8B3,5,4.1266
A39ISF07ZZKBD5,2,4.1266
AUC3GBXV5LHWK,1,4.1266
A11XAIFA10G7TS,4,5.0
ASDSE9XW2ZJU8,5,4.1266
A160F6VXGUC5V4,4,4.1266
A2R1HAXRNU0QX7,4,4.1266
AMKF9OJUMCJQG,5,4.1266
AUHG8KSHI529U,5,4.1266
AT0KKYP1R9WQT,5,4.1266
ANGH6401L9Y0T,1,4.1266
A2BPDFR58H9575,5,4.1266
AE6APIV5K93KF,3,4.1266
A2EU30PQTXV576,4,4.1266
A1DSOXI06BJ4ZW,5,4.1266
A3E3GD3TABXKU1,5,4.1266
AHIUJ2JK3X6HW,5,4.1266
A1WIPLGELCJPMV,5,4.1266
A17QYJXPXQ7ILH,1,4.1266
A2JL9CQ1WS2H4R,1,4.1266
A1UVMJAQ9U86P2,5,4.1266
A28PQWS9Z01FG3,1,4.1266
A363QRXP83K8ZE,3,4.1266
A1ELBHW6AV4AKR,5,4.1266
A2R3FO7E1V9P04,5,4.1266
AMJYNF6FI9JDM,5,4.1266
A3QUDJVBSLY498,4,4.1266
A2DKTEXIQSTRDS,5,4.1266
A8SQ6ATC8JFPW,5,4.1266
A1DTCJV6KOMJOA,4,4.1266
A2EYYAKH4VF70T,5,4.1266
A291TWTMCIGPEA,5,4.1266
AY76Q07AI4MBW,5,4.1266
A1590OCBU1K3DZ,5,4.1266
A31Z67VHHH9HF4,4,4.1266
AU8552YCOO5QX,1,4.1266
A1RZAX3T957OLS,1,3.5
A1YPVQWX27T93T,5,4.1266
A20LY8E9NGYA4M,4,4.1266
A1WB5NZYY5XR8A,2,4.1266
A20EEWWSFMZ1PN,4,4.1266
A5KJVGJ43ZDC9,5,4.1266
AOM8H2MJBGIMK,4,4.0
A2N69DJM8NVYZ6,3,4.1266
A1RHP6PX9UPJ3E,2,4.1266
ADNLG53C3W0EG,5,4.1266
A2H3Q6K36X63E5,1,4.5
AD4C0TUP867FF,5,4.1266
AGEIT17HENDIS,4,4.1266
A29T4QDORQAGQN,5,4.1266
A2NC9G399V3UF0,5,4.1266
AI934PA4GJ4BP,5,3.0
A3T606MDKIJ79E,2,4.1266
A33JEBP17MLC9L,4,5.0
AMYSV3PZLNDCS,2,4.1266
A33RFOT34Z5DNC,1,4.1266
A3IAUSV25IEMV,5,3.0
A3L51TJ5BFKJ59,5,4.1266
A39BNX3RKYTVE8,5,4.1266
A2FNIXPPIIE8BV,2,4.1266
A29XQX06BL7P9X,5,4.1266
A6GB0EXRGT84Y,5,4.1266
ALUD6AX5RPWGX,5,4.1266
A94XO2DICPNS,5,5.0
A29Y5RV37Q7S4V,5,4.1266
A2PWUIQG57O1AZ,5,4.1266
A34GZPHWYPSY2T,3,4.1266
AW3VZ5O895LRK,5,4.1266
A3UQ831F4LHLO8,1,5.0
ANFQPAT5AOMCS,5,4.0
A30XB1HWSTW45G,3,4.1266
A1VCLTAGM5RLND,5,4.1266
A2PBV1899CX3TE,4,4.1266
A3DGB4HN3QCGAL,3,4.1266
A3BRKK8VDPO56B,4,4.1266
AM0Q2JUS910ZQ,5,4.1266
A2RKI7RPP5CJMG,4,4.1266
A1CA7HCD9BBTG,5,4.1266
AG5HEI385H4YG,4,4.333333333333333
A1YHKSTVSYEYTU,5,4.1266
A6TYHY7LOFTNW,5,4.1266
A33GNK2H4F1EC0,5,4.1266
A1R6KGK8TRJAGV,5,4.1266
AJE00E5B8WX6V,2,4.1266
A2QVGELFE9LL41,1,4.1266
A1KYHC3ZXAJICU,5,4.1266
A2ZKI6P970YZQT,3,4.1266
A1L5P37TULN1A1,4,4.1266
A2QNTBKV8UQBC1,3,4.1266
A1F1Y66CV2UMSC,4,4.1266
AI7S94161XV07,5,4.1266
A153MVFR0FTI6O,5,4.1266
ACGOT6Z1UX6X7,4,4.1266
A1TV8O1XY9HREW,4,4.1266
A3123EUPOHY4JI,5,4.1266
A24IJY3V0804WJ,3,4.1266
A29WHUHRECX71T,3,4.1266
A1YWGQTI76DQCP,3,4.1266
A3EZ8PVA3HLF13,5,4.1266
ATJD01SS8NTJM,5,4.1266
AT3FXRUH0EHDF,5,4.1266
A1S7BFT0HDF3HA,3,4.1266
A2ALFRYE44Q5BJ,5,4.1266
A3IXN7GF26GN9N,5,4.1266
A3TJ5WIJF2O93Q,3,4.1266
A1SHNOU2ODKIDG,5,4.1266
A2BLITJITO97N5,4,4.1266
A1NJB6SPBILCOF,5,4.1266
APDMVBRLIBCZV,5,4.1266
A2S8GTNTZ8BC1,5,4.1266
A1CWWAZUQZPOYJ,5,4.0
A3RL4MZ8PH9Q5B,5,4.1266
A33W8U5CZ32VKV,5,4.1266
AKPMSIEPHLQTW,5,5.0
A2TNI4MUY01ZWI,4,4.1266
A3N28SBSNVUR9X,2,4.1266
A3VCEF26TSSRFO,5,4.1266
A3OL1AX1IODBYL,5,4.1266
A3EO48WJAUYH0M,5,4.1266
A1ST1XBL6EQTBV,5,4.1266
A3H9JSM1SUTE4O,1,4.1266
A3H74UM0GHP12H,1,4.1266
A3TD7B0CT1NHO4,5,4.1266
A3R6FZDOGN1ST1,3,4.1266
A3A9WH4Y0U19G9,5,4.1266
A1LLG2MPYVFAIK,4,4.1266
A2ZFW8DDYVWY8R,3,4.1266
AT1PIN6WA88V9,1,4.1266
A1LE79HKL5G9C6,3,4.0
A22RY8N8CNDF3A,4,4.1266
A7EJERNB7IK3Z,5,3.75
A341FFPZHG0ZP2,5,5.0
A2FBMZEDWA8VWS,5,4.1266
A1D600X7EDGIVD,5,4.1266
A3D550GH0U6T5C,4,4.1266
A2J5Y9MKKQTXGW,5,5.0
A16OG7FQXRPYJV,5,4.1266
A2KHXHU73GA6NG,5,4.1266
A1XMVQI9WE07QF,5,4.1266
A2EGK0YRDF4ZZB,5,4.1266
AIUDVWZN7IWQ0,3,4.1266
A2OD0CVXJIQJE0,5,5.0
A1EHO1C89QIBOT,5,4.1266
A36CZW0WV952K6,5,4.333333333333333
AGIPUTPGKIOY3,5,5.0
A30HEG0EUG8SZ9,5,3.5
AZ5250G2U795I,4,4.1266
A2Y3MJPOVHMKF5,3,4.1266
AZ4QSE6NM71H5,5,4.1266
A1Y8X43W72ULJJ,5,4.1266
A1PUDOUADJGBBG,5,5.0
A2LXCSX9BKQ2UG,5,4.1266
A3FEQXNCFC68KC,5,4.1266
AURU3WJ3KLGAK,3,4.1266
A2ATWKOFJXRRR1,5,4.1266
A2F3M93RRLFQNJ,5,4.1266
AS1OXRIVYST5Y,5,4.1266
A355WMP0CQBJFX,4,4.1266
AY22RYBXNNVDT,5,4.1266
A5XMA8P80Q5OM,4,4.1266
A1ADZQOL0PLBEW,4,4.1266
A2GCHG6U8HTVIT,5,4.1266
A2KXTPQOGKF4B8,5,4.1266
A3C6X0DAM87GN4,3,4.1266
A3GKEFY9J6J1O5,5,4.1266
ABN5K7K1TM1QA,4,4.1266
ACQTTC1BW9F3I,5,4.1266
A8WTI2LQR08YF,5,4.1266
A1M4NJYP0WNL8Q,4,4.1266
AUM3YMZ0YRJE0,5,4.1266
A2GT74GJTJWE5M,5,4.1266
A21I62TCDL4754,4,4.1266
A1O1249K51D46A,3,1.0
A2VHFXPHTX13QS,5,4.1266
A1SOTJSKH6NPUK,5,4.1266
A3O3SCZVPKDGCO,3,4.1266
AOR7VND4GXUJ9,5,4.1266
A31O71H9JE9V91,4,4.1266
A2WBXFLHM7TPHW,5,4.1266
AJYDXRVN1222G,5,4.1266
A3TWEHVJDYS779,5,5.0
A12RMAJXRPQWTY,1,4.1266
ACVD5BXOEKRO1,4,4.1266
A1ZZ2EB6FCY8MW,5,4.1266
A2M8P9YREAIXQ7,3,4.1266
A8KV7KFETKGT1,5,4.1266
AVJZQ6YNFUK92,4,4.1266
AJBKZI72ZE3BK,5,4.1266
A3B0RREN16L05U,5,4.1266
A1J03J0HZ7KU5T,5,4.1266
A15911HFMJAJJX,5,4.1266
A3R0VBQ68Z555I,5,4.1266
ANYRXHDVOVS17,4,4.1266
A1Z0LHKZC19P2D,3,4.1266
A2B6VI9MQI0WKI,5,4.1266
A3MXKZGQ83JRRU,3,4.1266
AS8D1GSXY637U,3,4.1266
A39NS429FYXAD1,4,4.1266
AJK1CQJ7OBG1A,2,4.1266
A1033RWNZWEMR5,5,4.1266
A21K28EQ023UUU,5,4.1266
A5JLAU2ARJ0BO,1,4.1266
A2DEVASN6KBRES,5,4.1266
A1E3T0C3ZDLPSJ,4,4.1266
A2L6EV0V3SOATU,5,4.1266
A3LQDYVAAHHV2T,1,4.1266
A36AH31X84FIC8,3,4.1266
A3IFIHJFKFDZZB,5,4.1266
A30WASPGRK3OYW,2,4.1266
A2MUD2VY9HWFXQ,2,4.1266
A168IJYQKYKBGP,5,4.1266
A1M41U1ZKJD8YI,3,4.1266
A3SB26W49Q0USW,5,4.1266
AE11ZJOT3SNQ,5,4.0
A3DUTIPQD0JFZF,4,4.1266
A2YEJ3PIS9BEMU,5,4.1266
A2AVSKPLMDEBJT,4,4.1266
A2GYJGQYY90PBU,5,4.1266
A1ZE1LPZHGG1QP,1,4.1266
A18NVHFGW3T0BZ,4,4.1266
A5L1DFVIC7C22,5,4.1266
A3R802H5QTXREM,5,4.1266
A679NFY5Y1M70,5,4.1266
A25TM6Q7ROIR0Y,5,4.1266
A85BLFQ330KXT,3,4.1266
A1CQC70JTWQFCJ,5,4.1266
A26PEFWHKUHN7O,4,4.1266
A73WIJEYKLIWY,3,4.1266
A1FD0IYA6RDEPG,5,4.1266
AYNB8F1JZGXT,5,4.1266
A3VDJBMMRYOC6R,4,4.1266
A2CEM6D266M23B,3,4.1266
A1HXCZZ715TWUR,5,4.1266
A4LYRGANI8STZ,2,1.0
A3FA78E0G3G4GQ,5,4.1266
A2DK5KFB9VCK2F,5,4.1266
A2C7BOQVFH1HLE,4,4.1266
A1F7RMM39OO9MQ,5,4.1266
A2EUG9W2IAVCT,5,4.1266
